sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest,novelty_stratum,evaluation,prediction_mode,model_version,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_EXT_61408262103D,EXT_61408262103D,OPEN_POLYMER_SURFACES_2023,SFC_6353761F5CC5,LIQ_0F4168490E,polymer,prospective_open_external,2,,98.0,97.79697560591016,102.42494,98.089325,95.77092037200929,97.1420983564918,97.85363311767578,91.42607579668372,0.7598435786975838,11.427477,0.0749451,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,95.77092037200929,0.0409737231894625,60.71199905039101,134.88195216142933,0.9,no,medium,11.45271104036472,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_6A1E54C20CCE,EXT_6A1E54C20CCE,OPEN_POLYMER_SURFACES_2023,SFC_6353761F5CC5,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,78.0,75.5122307371105,74.56608,73.30215,76.19542050361633,77.21963195925578,79.8689208984375,69.96061976619654,0.5568116307694382,11.283978,0.0203267,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,76.19542050361633,0.1417930549436401,38.427254181591344,112.59720729262966,0.9,no,medium,11.297708136077324,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_981E9EC8865E,EXT_981E9EC8865E,OPEN_POLYMER_SURFACES_2023,SFC_6353761F5CC5,LIQ_6656B41AB7,polymer,prospective_open_external,2,,63.0,59.09903175551183,71.67184,66.51641,52.76636810302735,53.53286794567511,56.891971588134766,55.88507744322997,0.717445573983423,11.403263,0.082906425,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,52.76636810302734,0.022107797734104,22.01405519999268,96.184008311031,0.9,no,medium,11.425810137488424,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_8A8E3AAF6896,EXT_8A8E3AAF6896,OPEN_POLYMER_SURFACES_2023,SFC_A66B59B95A03,LIQ_0F4168490E,polymer,prospective_open_external,2,,92.0,88.21768753801629,95.78697,91.64885,84.53458137512207,87.37111193068154,83.8416259765625,82.23178785709622,0.8125296523471932,11.411833,0.072154775,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,84.53458137512207,0.0840967170994427,51.13271098249714,125.30266409353544,0.9,no,medium,11.440722551777174,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_80357B8C920D,EXT_80357B8C920D,OPEN_POLYMER_SURFACES_2023,SFC_A66B59B95A03,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,76.0,68.52240835892792,72.99636,70.7134,66.32506399154663,70.6225949123655,72.2026123046875,65.5958823309769,0.2559861392849437,11.31471,0.036815997,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,66.32506399154663,0.1838729937215451,31.437431803408764,105.60738491444708,0.9,no,medium,11.31760503244137,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C6419C1CBA62,EXT_C6419C1CBA62,OPEN_POLYMER_SURFACES_2023,SFC_A66B59B95A03,LIQ_6656B41AB7,polymer,prospective_open_external,2,,71.0,61.187861849413046,78.19956,70.91988,52.65745735168457,55.46109886616656,53.10507659912109,52.57476975417732,0.8082575309094537,11.500038,0.121547624,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,52.65745735168458,0.0491968394663224,24.10288529389389,98.2728384049322,0.9,no,medium,11.52840655156202,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_7720DE638AE3,EXT_7720DE638AE3,OPEN_POLYMER_SURFACES_2023,SFC_62075C90581B,LIQ_0F4168490E,polymer,prospective_open_external,2,,108.0,95.77610210009416,107.68992,100.37748,90.07897415161132,97.7584767161861,88.0616470336914,88.5341450923621,0.6311535844577166,11.558831,0.1243795,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,90.07897415161132,0.1925050322469099,58.691125544574994,132.8610786556133,0.9,no,medium,11.576050012928896,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_8E3054DE5097,EXT_8E3054DE5097,OPEN_POLYMER_SURFACES_2023,SFC_62075C90581B,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,92.0,81.78075902385729,92.22629,85.823654,76.78468284606933,85.8203529077417,70.94324493408203,66.55668124392982,0.834944027772136,11.507456,0.11146866,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,76.78468284606933,0.2563998337259286,44.69578246833813,118.86573557937643,0.9,no,medium,11.537706492729871,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_BC1C15EECE17,EXT_BC1C15EECE17,OPEN_POLYMER_SURFACES_2023,SFC_62075C90581B,LIQ_6656B41AB7,polymer,prospective_open_external,2,,88.0,67.36725425001468,87.45757,78.96101,57.28052215576172,61.44576229981843,55.14993515014648,54.98779380429734,0.5132187060278861,11.577232,0.14670162,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,57.28052215576171,0.0681070126808357,30.282277694495527,104.45223080553384,0.9,no,medium,11.588602270209044,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_49AD89E9F838,EXT_49AD89E9F838,OPEN_POLYMER_SURFACES_2023,SFC_36EF2E368C84,LIQ_0F4168490E,polymer,prospective_open_external,2,,125.0,109.89398672900026,122.17564,111.263626,104.4429843902588,114.70259392664144,100.32744903564452,99.52608353435087,1.3413390283951865,11.720549,0.17112441,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,104.4429843902588,0.2538609856455539,72.80901017348111,146.9789632845194,0.9,no,medium,11.797052622230796,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_650589542FBB,EXT_650589542FBB,OPEN_POLYMER_SURFACES_2023,SFC_36EF2E368C84,LIQ_1BD1B94C09,polymer,prospective_open_external,2,,109.0,97.90441212096388,110.917595,100.74733,91.95464668273924,104.92653120119051,85.84293975830079,83.55904928944297,1.0661206175751372,11.700723,0.171042,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,91.95464668273924,0.3000462417175619,60.81943556544472,134.98938867648303,0.9,no,medium,11.749192514483502,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C92CA45A6370,EXT_C92CA45A6370,OPEN_POLYMER_SURFACES_2023,SFC_36EF2E368C84,LIQ_6656B41AB7,polymer,prospective_open_external,2,,104.0,77.46974736282722,99.58588,89.0172,66.5179458618164,73.49935162652507,61.21505126953125,64.1965761911193,1.1320279402026912,11.70342,0.18365009,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,known_material_known_target_liquid,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,66.5179458618164,0.1376176189110601,40.38477080730807,114.55472391834638,0.9,no,medium,11.75804063563142,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C52AF747E8BF,EXT_C52AF747E8BF,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_70D1A1076BBD,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,,0.0,46.36425376671646,44.28114,48.784595,46.9569948554039,47.56379171897713,31.060172271728515,64.71355301121555,0.4929950172753835,11.146673,-0.060566306,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,46.9569948554039,0.3175660032214659,9.279277211197304,83.44923032223562,0.9,no,medium,11.157569967099311,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_1366AD9E4A11,EXT_1366AD9E4A11,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_70D1A1076BBD,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,,0.0,18.547754907648503,0.0,25.526812,25.648131942749025,13.024282789417374,21.96004447937012,50.92598381514832,0.3441405902154402,11.027819,-0.1095662,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,25.64813194274903,0.4333707647996725,0.0,55.63273146316766,0.9,no,medium,11.033187099863335,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_B099AADD9565,EXT_B099AADD9565,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_70D1A1076BBD,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,,50.0,47.27692521375733,83.04143,68.414276,29.25833511352539,48.37800513992685,30.455782318115237,46.44434595668078,0.8449281413195211,12.124674,0.24549022,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,29.25833511352539,0.4547884435716664,10.191948658238177,84.36190176927649,0.9,no,medium,12.154078302052715,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_FA599DFEA153,EXT_FA599DFEA153,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B23DE8940451,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,,107.0,110.52913838486803,122.625755,112.71019,105.05618076324464,115.29388542419194,100.73417816162107,99.6099095204044,1.2786478576357576,11.748187,0.1545496,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,105.05618076324464,0.2482047234540818,73.44416182934887,147.6141149403872,0.9,no,medium,11.81756487864549,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_77B7B95A656C,EXT_77B7B95A656C,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B23DE8940451,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,,105.0,81.34507903953141,94.000114,87.57412,75.12571258544922,88.19412711986324,70.25118408203124,68.18810798130627,0.7428537308655839,11.598588,0.111977555,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,75.12571258544922,0.2685948065816442,44.26010248401226,118.43005559505056,0.9,no,medium,11.622352387651954,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_5AF9983FF446,EXT_5AF9983FF446,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B23DE8940451,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,,94.0,108.68454505929604,121.52705,106.406944,103.44866714477538,96.97473264347634,118.87230377197264,82.37199296323755,0.9493141607431448,12.060713,0.24091022,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,103.44866714477538,0.2219224534742987,71.59956850377688,145.76952161481518,0.9,no,medium,12.098015992945156,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_B067D03F4F2E,EXT_B067D03F4F2E,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_C90D1535E78D,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,,101.0,104.77691432982576,109.049194,106.45741,102.73012228012084,105.40810395757056,103.76651611328126,103.59516392233785,0.3685538163040123,11.415599,0.043588348,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,102.73012228012084,0.0385950279673844,67.69193777430661,141.86189088534493,0.9,no,medium,11.421546719285333,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_1B40295A791F,EXT_1B40295A791F,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_C90D1535E78D,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,,84.0,78.79936476567906,75.773026,75.60767,80.49957933425904,79.76976235531504,84.76117858886718,75.13332019225535,0.2727551046745644,11.332973,0.0022187338,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,80.49957933425904,0.1325314950173206,41.7143882101599,115.8843413211982,0.9,no,medium,11.3362543035462,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_3B5D655ADA7C,EXT_3B5D655ADA7C,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_C90D1535E78D,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,,60.0,62.48380004503251,80.70695,74.21981,53.18194007873535,57.72765932148896,57.014306640625,56.78303135488959,0.4758767454168552,11.5601015,0.10979928,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,53.18194007873535,0.0388930196401688,25.398823489513354,99.56877660055169,0.9,no,medium,11.569892202496591,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_2E5AD1B19DD9,EXT_2E5AD1B19DD9,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F92838A9E6A2,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,,105.0,107.35313686561112,110.87252,108.52986,105.69301843643188,107.74157942353644,106.74946746826171,105.56550491410948,0.4259052626276321,11.410021,0.039050467,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,105.6930184364319,0.0426920644735854,70.26816031009199,144.43811342113028,0.9,no,medium,11.417967007911956,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_9E923F72BEB3,EXT_9E923F72BEB3,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F92838A9E6A2,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,,88.0,82.39991330025151,79.95253,78.7357,83.91035079956055,83.20880115234671,85.16212921142578,76.27756420393362,0.3065728986260806,11.373495,0.020407312,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,83.91035079956055,0.1618281706014912,45.31493674473236,119.48488985577066,0.9,no,medium,11.377626192478305,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_88A27790C2BD,EXT_88A27790C2BD,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F92838A9E6A2,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,,63.0,64.72356956964202,83.13796,76.2574,55.36478652954101,58.35537035963324,57.27637329101562,56.37906592924914,0.4807114411159036,11.582087,0.11751404,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,55.36478652954101,0.0483485989456618,27.63859301412287,101.80854612516116,0.9,no,medium,11.592058171222272,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_4DA44BDBC109,EXT_4DA44BDBC109,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F8CAAE03FE56,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,,96.0,104.0326495265368,108.74433,105.01213,101.88465461730956,104.9117618387257,102.71798095703124,101.9409195884145,0.4764950111233709,11.456804,0.06286105,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,101.88465461730956,0.0487075944395509,66.94767297101762,141.11762608205595,0.9,no,medium,11.466708843562367,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_AB64302191E1,EXT_AB64302191E1,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F8CAAE03FE56,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,,82.0,74.4947198466095,72.21012,72.47511,75.7294590473175,76.18129337974464,77.2415786743164,71.80029657803438,0.3179541263051371,11.313855,-0.005121812,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,75.7294590473175,0.1232215988008675,37.40974329109034,111.57969640212866,0.9,no,medium,11.318322033826622,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_90EB026C806A,EXT_90EB026C806A,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F8CAAE03FE56,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,,61.0,64.77673086810722,85.061356,77.20734,54.501790618896486,58.75398456838657,54.64101638793945,55.129887931057816,0.5930731920083006,11.628616,0.13481286,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,54.501790618896486,0.0493121567851121,27.691754312588067,101.86170742362636,0.9,no,medium,11.643730228383642,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_1D5570A27934,EXT_1D5570A27934,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_96459A5711ED,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,,106.0,104.5423394115493,117.595436,108.75022,98.40467529296876,109.84871407475411,95.41312103271484,96.41333786737854,0.9637886185885168,11.708646,0.14300643,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,98.40467529296876,0.2465907131824611,67.45736285603016,141.62731596706843,0.9,no,medium,11.748245633029152,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C2CBB107CCEB,EXT_C2CBB107CCEB,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_96459A5711ED,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,,102.0,81.03996997523998,93.68076,87.1817,74.83764724731445,87.86047913559452,69.62803192138672,67.72298611967943,0.7391936497972859,11.602011,0.11323693,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,74.83764724731445,0.2684525118734577,43.95499341972083,118.12494653075912,0.9,no,medium,11.625534833274102,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_608AC2D3D381,EXT_608AC2D3D381,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_96459A5711ED,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,,95.0,97.17575495092744,115.57,101.778946,88.69257164001465,90.67068658311392,95.95968780517578,80.24896290369813,0.2547925765415311,11.98902,0.22783986,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,88.69257164001465,0.1966807275943511,60.09077839540827,134.26073150644658,0.9,no,medium,11.991727488235911,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
