sample_id,source_group_id,surface_group_id,target_liquid_id,solid_family,theta_observed_deg,physics_prediction,xgboost_prediction,source_disjoint,n_training_sources,subset_index,training_sources
PA_MEA_C9983E004AC5,SRC021,SFC_EBFB164587A1,LIQ_53310FAFB3,inorganic,136.1,149.1241,137.7536013921102,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_7EA0109FFC84,SRC021,SFC_EBFB164587A1,LIQ_6656B41AB7,inorganic,148.7,138.98517,98.50411351521811,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_62355CB879EE,SRC021,SFC_EBFB164587A1,LIQ_1BD1B94C09,inorganic,146.2,146.93182,138.50668827692667,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_DD03A0DAE390,SRC021,SFC_15CCB7C5DFE8,LIQ_0F4168490E,inorganic,163.2,145.69469,122.45031229654948,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_D6272F307437,SRC021,SFC_15CCB7C5DFE8,LIQ_53310FAFB3,inorganic,142.4,151.3407,141.56622807184854,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_BA3A34AD5D04,SRC021,SFC_15CCB7C5DFE8,LIQ_6656B41AB7,inorganic,152.3,142.44757,101.29790751139322,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_7C181C7FC00D,SRC021,SFC_15CCB7C5DFE8,LIQ_1BD1B94C09,inorganic,145.3,151.89279,141.407168229421,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_C0343AD62F63,SRC021,SFC_5F6F6DCB2B01,LIQ_0F4168490E,inorganic,148.0,135.46402,121.91989962259929,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_C85C84F008FD,SRC021,SFC_5F6F6DCB2B01,LIQ_53310FAFB3,inorganic,129.7,120.47465,116.26491811871529,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_DBAF6B6FEC1D,SRC021,SFC_5F6F6DCB2B01,LIQ_6656B41AB7,inorganic,107.7,118.807,83.50479253133139,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_7DAEBF8E93C2,SRC021,SFC_5F6F6DCB2B01,LIQ_1BD1B94C09,inorganic,119.0,125.39832,122.81359721720219,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_6CA32286B3DA,SRC021,SFC_D37916923909,LIQ_0F4168490E,inorganic,147.0,132.71992,120.7054230372111,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_A6E3B7BEB8BF,SRC021,SFC_D37916923909,LIQ_53310FAFB3,inorganic,122.6,117.76778,115.28890034059684,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_2E8912ACAADE,SRC021,SFC_D37916923909,LIQ_6656B41AB7,inorganic,97.1,118.6468,83.73996861775717,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_B9E64737B541,SRC021,SFC_D37916923909,LIQ_1BD1B94C09,inorganic,124.1,118.6366,115.58221437533696,yes,4,1,SRC001;SRC002;SRC004;SRC020
PA_MEA_045592B68FF5,SRC014,SFC_27CC011F7F38,LIQ_1BD1B94C09,cellulosic,50.7,24.293303,55.823760986328125,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_63F27B8C41F7,SRC014,SFC_27CC011F7F38,LIQ_6656B41AB7,cellulosic,29.0,77.98696,54.57487551371257,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_98A9A2DEAF8E,SRC014,SFC_27CC011F7F38,LIQ_0F4168490E,cellulosic,61.7,83.6197,89.37369950612386,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_89FB72ABBF3E,SRC014,SFC_5CF465520919,LIQ_1BD1B94C09,cellulosic,61.3,38.741074,70.93421999613443,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_2913D3817FC2,SRC014,SFC_5CF465520919,LIQ_6656B41AB7,cellulosic,35.8,84.68702,49.55447514851888,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_09BB17C80B3C,SRC014,SFC_5CF465520919,LIQ_0F4168490E,cellulosic,70.3,93.1055,99.02472511927287,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_9C6BDDB69C2D,SRC014,SFC_57CAC88FEA44,LIQ_1BD1B94C09,cellulosic,71.2,51.051918,65.94254906972249,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_09BF2A8FB17B,SRC014,SFC_57CAC88FEA44,LIQ_6656B41AB7,cellulosic,41.0,88.828636,64.65638097127278,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_95A08DC6925F,SRC014,SFC_57CAC88FEA44,LIQ_0F4168490E,cellulosic,80.2,101.78192,104.7450819015503,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_D591A8555CEC,SRC014,SFC_5A3C9776191D,LIQ_1BD1B94C09,cellulosic,78.7,58.751305,71.9842955271403,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_43542EE89962,SRC014,SFC_5A3C9776191D,LIQ_6656B41AB7,cellulosic,45.2,93.961044,66.27547136942546,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_54207E23981A,SRC014,SFC_5A3C9776191D,LIQ_0F4168490E,cellulosic,86.9,104.46651,90.80490048726399,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_B3AC27D33C28,SRC014,SFC_B6F0FD6B29BC,LIQ_1BD1B94C09,cellulosic,87.8,75.181076,81.06821695963542,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_E136453008CD,SRC014,SFC_B6F0FD6B29BC,LIQ_6656B41AB7,cellulosic,54.3,86.415146,56.48897298177083,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_1E547DD6FE81,SRC014,SFC_B6F0FD6B29BC,LIQ_0F4168490E,cellulosic,102.9,108.77706,106.23251628875732,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_7C2CC6A03287,SRC014,SFC_6CB60F9F2B48,LIQ_1BD1B94C09,cellulosic,84.7,68.00729,75.59715461730957,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_8A798BD9D255,SRC014,SFC_6CB60F9F2B48,LIQ_6656B41AB7,cellulosic,46.0,88.941574,59.57588450113933,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_04574BCBCF86,SRC014,SFC_6CB60F9F2B48,LIQ_0F4168490E,cellulosic,97.4,106.21173,103.67573734124501,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_B8AE5C8701F1,SRC014,SFC_1C9D06C5B008,LIQ_1BD1B94C09,cellulosic,77.3,62.535816,70.4583404858907,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_BB93E8F71FCC,SRC014,SFC_1C9D06C5B008,LIQ_6656B41AB7,cellulosic,47.5,84.426506,57.994665781656906,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_C7B03FCAA556,SRC014,SFC_1C9D06C5B008,LIQ_0F4168490E,cellulosic,90.3,104.54509,90.5928955078125,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_D1FC1ACD0D41,SRC014,SFC_4AABAF84DB2B,LIQ_1BD1B94C09,polymer,57.2,48.01593,73.75969568888347,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_BB7E0377AFAF,SRC014,SFC_4AABAF84DB2B,LIQ_6656B41AB7,polymer,28.0,54.687603,65.58852831522624,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_1A029235C86C,SRC014,SFC_4AABAF84DB2B,LIQ_0F4168490E,polymer,81.2,90.748695,97.05954949061076,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_23AE9B7F3397,SRC014,SFC_B6A2235DD98C,LIQ_1BD1B94C09,cellulosic,51.9,28.537512,60.1606559753418,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_23991151972E,SRC014,SFC_B6A2235DD98C,LIQ_6656B41AB7,cellulosic,36.2,79.61471,55.52525647481282,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_F33184A132F6,SRC014,SFC_B6A2235DD98C,LIQ_0F4168490E,cellulosic,62.1,82.72458,88.97671731313069,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_D2A1C485FA99,SRC016,SFC_405F23DB01A4,LIQ_0F4168490E,cellulosic,84.0,105.12807,99.85441652933757,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_AC21211733A9,SRC016,SFC_405F23DB01A4,LIQ_6656B41AB7,cellulosic,52.0,106.446175,86.14989344278972,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_B2EA305F96A5,SRC016,SFC_405F23DB01A4,LIQ_53310FAFB3,cellulosic,73.0,50.89603,59.960265477498375,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_9566BFC5DBF5,SRC016,SFC_0F23A72E37B9,LIQ_0F4168490E,cellulosic,74.0,92.71815,92.71035894254844,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_1D891EC769A2,SRC016,SFC_0F23A72E37B9,LIQ_6656B41AB7,cellulosic,47.0,96.4539,60.57892100016276,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_A5A9C8C6AE69,SRC016,SFC_0F23A72E37B9,LIQ_53310FAFB3,cellulosic,59.0,35.50125,61.919056574503585,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_F0375BF8E145,SRC016,SFC_A7196B14253F,LIQ_0F4168490E,cellulosic,64.0,82.242584,71.32674153645833,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_3F677E6F5C49,SRC016,SFC_A7196B14253F,LIQ_6656B41AB7,cellulosic,50.0,95.92639,60.05140940348307,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_4B5671326217,SRC016,SFC_A7196B14253F,LIQ_53310FAFB3,cellulosic,48.0,18.19707,41.35861460367839,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_E188024EA8D5,SRC016,SFC_5B987F983A60,LIQ_0F4168490E,cellulosic,92.0,84.93698,82.62399251262347,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_02B2DC4A397C,SRC016,SFC_5B987F983A60,LIQ_6656B41AB7,cellulosic,52.0,23.293903,50.60086568196614,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_6229321E2950,SRC016,SFC_5B987F983A60,LIQ_53310FAFB3,cellulosic,52.0,59.89027,66.29130522410075,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_6E656DBCF040,SRC019,SFC_33502EC79F24,LIQ_0F4168490E,polymer,87.6,91.97643,92.00704348087311,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_935E36E504F1,SRC019,SFC_21ED5CFE6366,LIQ_0F4168490E,polymer,90.6,94.62908,95.34132990241051,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_9D5BC323263F,SRC019,SFC_2CBEAAA7843B,LIQ_0F4168490E,polymer,98.2,106.01896,104.71330618858337,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_1AC5A36A0CEE,SRC019,SFC_D900D5201DB3,LIQ_0F4168490E,polymer,97.8,103.56983,100.83091126382351,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_188F249305A6,SRC019,SFC_C44A751DCE9E,LIQ_0F4168490E,polymer,97.6,100.85429,101.5303024550279,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_5F09B2CFC105,SRC019,SFC_33502EC79F24,LIQ_6656B41AB7,polymer,61.6,73.27099,63.03872044881185,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_B0C1018D15F3,SRC019,SFC_21ED5CFE6366,LIQ_6656B41AB7,polymer,59.9,70.803535,59.97574710845947,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_3B5A81D4DA3D,SRC019,SFC_2CBEAAA7843B,LIQ_6656B41AB7,polymer,55.4,76.113754,63.850403785705566,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_7B1490122020,SRC019,SFC_D900D5201DB3,LIQ_6656B41AB7,polymer,62.5,77.378,63.18033949534098,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_024BF46B1B05,SRC019,SFC_C44A751DCE9E,LIQ_6656B41AB7,polymer,53.8,63.078735,65.78250465790431,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_4DA1BDFD4B0C,SRC019,SFC_33502EC79F24,LIQ_53310FAFB3,polymer,63.3,58.667,65.33950885136922,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_1A3C94173AB6,SRC019,SFC_21ED5CFE6366,LIQ_53310FAFB3,polymer,65.4,61.22984,69.02774445215861,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_98A7519E8D69,SRC019,SFC_2CBEAAA7843B,LIQ_53310FAFB3,polymer,74.9,67.42278,75.2941533724467,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_0FB8EB7E67B8,SRC019,SFC_D900D5201DB3,LIQ_53310FAFB3,polymer,75.0,69.48902,74.05458863576253,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_933BAAC2B3E6,SRC019,SFC_C44A751DCE9E,LIQ_53310FAFB3,polymer,69.5,66.29052,73.01216650009155,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_5CF84809D015,SRC019,SFC_0885B1C8D502,LIQ_0F4168490E,polymer,71.2,80.557686,85.49322644869487,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_CA61A79AD8C3,SRC019,SFC_F5DABBA4867E,LIQ_0F4168490E,polymer,97.3,104.25316,92.62150986989339,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_4D3395E9F38C,SRC019,SFC_56FA8A79F2C6,LIQ_0F4168490E,polymer,85.9,91.79638,94.96078499158223,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_363583AEB442,SRC019,SFC_7354A757EA1D,LIQ_0F4168490E,polymer,92.9,98.87501,99.72630525628726,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_C44546AD5C4D,SRC019,SFC_C688F68936EE,LIQ_0F4168490E,polymer,97.1,102.150246,94.73020490010579,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_B4B2DC18E898,SRC019,SFC_0885B1C8D502,LIQ_6656B41AB7,polymer,55.4,79.69991,60.37337938944499,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_8F34D599491B,SRC019,SFC_F5DABBA4867E,LIQ_6656B41AB7,polymer,51.1,70.42786,59.46119467417399,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_E43A1EDBE9B6,SRC019,SFC_56FA8A79F2C6,LIQ_6656B41AB7,polymer,47.0,64.58933,65.44305921594302,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_1B8BD6E91A2E,SRC019,SFC_7354A757EA1D,LIQ_6656B41AB7,polymer,48.6,66.0244,65.29229078193505,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_6C1120612ADF,SRC019,SFC_C688F68936EE,LIQ_6656B41AB7,polymer,49.5,64.16224,66.74738617738087,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_17635DD775C6,SRC019,SFC_0885B1C8D502,LIQ_53310FAFB3,polymer,48.1,35.482525,58.933258056640625,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_1C51B980E400,SRC019,SFC_F5DABBA4867E,LIQ_53310FAFB3,polymer,71.9,65.1042,62.05246629317602,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_57FDF92C67C2,SRC019,SFC_56FA8A79F2C6,LIQ_53310FAFB3,polymer,58.0,51.308605,62.60604159037272,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_5DF09EEED9C3,SRC019,SFC_7354A757EA1D,LIQ_53310FAFB3,polymer,65.9,59.714066,66.27838102976482,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_E0657E5D67C3,SRC019,SFC_C688F68936EE,LIQ_53310FAFB3,polymer,69.4,64.3887,65.74795430898666,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_C2BC67E9C378,SRC019,SFC_DE1051C618E6,LIQ_0F4168490E,polymer,82.1,89.35195,90.34250954786937,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_841568C22BA2,SRC019,SFC_8CC973346CC4,LIQ_0F4168490E,polymer,86.1,93.36127,93.61933330694835,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_F32CE2C9D94B,SRC019,SFC_94A74BED0696,LIQ_0F4168490E,polymer,76.0,85.26278,94.17706727981567,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_1A105E77F8B8,SRC019,SFC_1D05D0C244CE,LIQ_0F4168490E,polymer,75.0,83.19361,86.61886580785115,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_D28D7F5EC764,SRC019,SFC_B43DC569AF44,LIQ_0F4168490E,polymer,65.1,80.68123,90.14091618855794,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_F115B683C814,SRC019,SFC_DE1051C618E6,LIQ_6656B41AB7,polymer,54.2,74.050224,63.76365566253662,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_4E1FCE393618,SRC019,SFC_8CC973346CC4,LIQ_6656B41AB7,polymer,51.6,71.95739,61.963568369547524,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_6F70BD0227FB,SRC019,SFC_94A74BED0696,LIQ_6656B41AB7,polymer,44.0,70.880844,61.86367098490397,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_855A8C82EF26,SRC019,SFC_1D05D0C244CE,LIQ_6656B41AB7,polymer,46.9,70.22871,61.73958047231039,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_A70996CEF9F7,SRC019,SFC_B43DC569AF44,LIQ_6656B41AB7,polymer,41.3,83.44724,57.64870961507161,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_FCD7F9E5494C,SRC019,SFC_DE1051C618E6,LIQ_53310FAFB3,polymer,57.8,49.485394,66.17693265279134,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_97F61B392E72,SRC019,SFC_8CC973346CC4,LIQ_53310FAFB3,polymer,61.2,53.20213,63.27082443237305,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_9227D89E58CC,SRC019,SFC_94A74BED0696,LIQ_53310FAFB3,polymer,49.5,37.160236,67.72462209065755,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_DF38ADE7F29B,SRC019,SFC_1D05D0C244CE,LIQ_53310FAFB3,polymer,48.0,36.963966,62.80737241109212,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_86542109F60D,SRC019,SFC_B43DC569AF44,LIQ_53310FAFB3,polymer,42.7,12.895707,42.80052216847737,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_A44682026FBE,SRC019,SFC_FDBAA751F265,LIQ_0F4168490E,polymer,87.8,92.446,95.61040504773457,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_E92A5B2CAE67,SRC019,SFC_A3F14E86132F,LIQ_0F4168490E,polymer,78.9,85.783455,89.20870955785115,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_89A10DEBE9A0,SRC019,SFC_CBE685E89A46,LIQ_0F4168490E,polymer,76.8,81.960144,84.00555468102296,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_43A3BDFF16A1,SRC019,SFC_679A3FFF1571,LIQ_0F4168490E,polymer,71.6,86.937325,95.52185567220052,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_D2BDB97CDBA5,SRC019,SFC_276A65283C60,LIQ_0F4168490E,polymer,67.9,81.10699,90.56667455037434,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_907470050924,SRC019,SFC_FDBAA751F265,LIQ_6656B41AB7,polymer,47.6,61.64308,66.84025605519612,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_F5CE001F3DFB,SRC019,SFC_A3F14E86132F,LIQ_6656B41AB7,polymer,46.8,66.92489,68.43452246983846,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_CF743535E524,SRC019,SFC_CBE685E89A46,LIQ_6656B41AB7,polymer,51.4,66.02826,66.8513318002224,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_60FA49041735,SRC019,SFC_679A3FFF1571,LIQ_6656B41AB7,polymer,40.3,83.23083,57.43229420979817,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_9E0A386747D2,SRC019,SFC_276A65283C60,LIQ_6656B41AB7,polymer,33.8,73.38211,55.38960838317871,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_4DBC988A2EE2,SRC019,SFC_FDBAA751F265,LIQ_53310FAFB3,polymer,58.9,53.730946,64.34808921813965,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_24628BBFC3E4,SRC019,SFC_A3F14E86132F,LIQ_53310FAFB3,polymer,51.1,42.428455,67.87431399027507,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_D62496BE43DF,SRC019,SFC_CBE685E89A46,LIQ_53310FAFB3,polymer,48.2,41.543808,64.61316172281902,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_0570C69A0D97,SRC019,SFC_679A3FFF1571,LIQ_53310FAFB3,polymer,50.3,28.174696,58.7390817006429,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_1C28658C2B0B,SRC019,SFC_276A65283C60,LIQ_53310FAFB3,polymer,40.7,15.569263,46.07965977986653,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_EDD5F2A07C6A,SRC020,SFC_73D2A29D4F26,LIQ_0F4168490E,inorganic,89.2,83.12019,82.37591882546742,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_7D221AA30463,SRC020,SFC_73D2A29D4F26,LIQ_6656B41AB7,inorganic,52.1,36.040096,63.667246500651046,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_7C2DEFE0CD5F,SRC020,SFC_73D2A29D4F26,LIQ_1BD1B94C09,inorganic,57.9,63.235497,70.24827130635579,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_B1F363701175,SRC020,SFC_5470E7AABA76,LIQ_0F4168490E,inorganic,83.0,86.252426,87.87601951758067,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_61A3016A97E8,SRC020,SFC_5470E7AABA76,LIQ_6656B41AB7,inorganic,48.1,55.662323,66.00830173492432,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_F53F2B1A301D,SRC020,SFC_5470E7AABA76,LIQ_1BD1B94C09,inorganic,59.2,56.266212,66.07044506072998,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_D47CAB156E91,SRC020,SFC_1075187E61D9,LIQ_0F4168490E,inorganic,16.2,59.77495,68.24877468744914,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_191644CAA491,SRC020,SFC_1075187E61D9,LIQ_6656B41AB7,inorganic,9.4,81.51219,72.53655513127644,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_09F56FBCB6CF,SRC020,SFC_1075187E61D9,LIQ_1BD1B94C09,inorganic,11.3,0.0,30.250713348388672,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_DB062C88B61E,SRC020,SFC_8B52F1C7FE1D,LIQ_0F4168490E,inorganic,22.4,61.68624,70.1600677172343,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_1FEF9F85FAE0,SRC020,SFC_8B52F1C7FE1D,LIQ_6656B41AB7,inorganic,12.7,81.44426,72.48377879460652,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_514B9F585C2C,SRC020,SFC_8B52F1C7FE1D,LIQ_1BD1B94C09,inorganic,17.5,0.0,29.023732503255207,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_005A452343B0,SRC020,SFC_1CA3A2AD0E46,LIQ_0F4168490E,inorganic,16.0,60.296726,68.7705527941386,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_1DDB887143F1,SRC020,SFC_1CA3A2AD0E46,LIQ_6656B41AB7,inorganic,8.9,82.37308,73.20644251505534,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_75C4E8A2783C,SRC020,SFC_1CA3A2AD0E46,LIQ_1BD1B94C09,inorganic,12.8,0.0,30.250713348388672,yes,4,2,SRC001;SRC002;SRC004;SRC021
PA_MEA_4C33A32162FE,SRC004,SFC_D6FC0757F82D,LIQ_0F4168490E,other,103.0,106.92701,96.23091856638591,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_D8DC3F6A86B4,SRC004,SFC_D6FC0757F82D,LIQ_53310FAFB3,other,78.0,71.94808,84.22210852305095,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_6C8B99E4D60E,SRC004,SFC_D6FC0757F82D,LIQ_6656B41AB7,other,55.0,72.37879,50.10184097290039,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_E09909FA72FA,SRC004,SFC_B3A450C96FFB,LIQ_0F4168490E,other,102.0,108.48933,97.27863025665283,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_3D0EAE6570F7,SRC004,SFC_B3A450C96FFB,LIQ_53310FAFB3,other,80.0,74.05274,83.27059491475423,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_90054ACCAB23,SRC004,SFC_B3A450C96FFB,LIQ_6656B41AB7,other,64.0,80.22327,57.00039418538411,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_24CCCEA82F3F,SRC004,SFC_DE76E6500249,LIQ_0F4168490E,other,101.0,106.296394,95.44839795430501,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_8D40CC53862D,SRC004,SFC_DE76E6500249,LIQ_53310FAFB3,other,76.0,71.03143,83.07813994089763,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_C61A0E1D5E09,SRC004,SFC_DE76E6500249,LIQ_6656B41AB7,other,58.0,71.994484,49.42621612548828,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_805E8D357324,SRC004,SFC_30582CAA2D88,LIQ_0F4168490E,other,107.0,108.98586,101.83910258611043,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_B35A3EA362DB,SRC004,SFC_30582CAA2D88,LIQ_53310FAFB3,other,84.0,76.642265,87.27409648895264,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_F2D78402AA4F,SRC004,SFC_30582CAA2D88,LIQ_6656B41AB7,other,58.0,78.819885,57.49150975545247,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_57A5A3E826DA,SRC004,SFC_6B2C1FFAAC51,LIQ_0F4168490E,other,104.0,106.92701,96.23091856638591,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_46B27844C6F8,SRC004,SFC_6B2C1FFAAC51,LIQ_53310FAFB3,other,78.0,72.89233,85.16635290781657,yes,4,3,SRC001;SRC002;SRC014;SRC019
PA_MEA_A48F5EC257BB,SRC004,SFC_6B2C1FFAAC51,LIQ_6656B41AB7,other,55.0,69.85154,52.37603282928467,yes,4,3,SRC001;SRC002;SRC014;SRC019
