record_id,analysis_split,source_group_id,duplicate_policy,y_true,y_pred,owens_wendt_pred,residual_pred,gate_value,error,abs_error,model_name,candidate_name,experiment,dataset_version,alpha,loo_sfe_group,sfe_mode,evaluation_pass,source_disjoint_external_used_for_selection,pcrnn_forward_recomputed,prediction_aggregation,n_seeds
CA0487,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146,108.14884574633022,,,,-37.851154253669776,37.851154253669776,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0487,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146,127.94165830887569,,,,-18.058341691124312,18.058341691124312,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0487,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146,119.1621531671598,,,,-26.8378468328402,26.8378468328402,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0488,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,139,116.79612871103267,,,,-22.203871288967335,22.203871288967335,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0488,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,139,102.29380509611266,,,,-36.70619490388734,36.70619490388734,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0488,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,139,137.721237254198,,,,-1.2787627458019983,1.2787627458019983,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0488,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,139,114.82373281053474,,,,-24.176267189465264,24.176267189465264,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0489,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,116,136.0058316394884,,,,20.005831639488406,20.005831639488406,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0489,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,116,105.36406527401562,,,,-10.635934725984384,10.635934725984384,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0489,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,116,137.8793135834435,,,,21.87931358344349,21.87931358344349,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0489,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,116,123.78457975770985,,,,7.7845797577098494,7.7845797577098494,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0490,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,135,81.43459197187835,,,,-53.56540802812165,53.56540802812165,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0490,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,135,77.05623436825717,,,,-57.943765631742835,57.943765631742835,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0490,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,135,87.45098476553036,,,,-47.549015234469636,47.549015234469636,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0490,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,135,90.49477316164263,,,,-44.50522683835737,44.50522683835737,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0491,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,142,110.81180077535059,,,,-31.18819922464941,31.18819922464941,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0491,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,142,101.6812086179967,,,,-40.3187913820033,40.3187913820033,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0491,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,142,131.96355497483597,,,,-10.036445025164028,10.036445025164028,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0491,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,142,111.54270586154446,,,,-30.457294138455538,30.457294138455538,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0492,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105,151.55990663331795,,,,46.55990663331795,46.55990663331795,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0492,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105,96.01029461844712,,,,-8.98970538155288,8.98970538155288,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0492,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105,134.0046881299304,,,,29.0046881299304,29.0046881299304,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0492,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105,113.23430691663245,,,,8.234306916632448,8.234306916632448,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0493,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,156,153.8162539530016,,,,-2.183746046998408,2.183746046998408,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0493,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,156,129.30163951182925,,,,-26.69836048817075,26.69836048817075,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0493,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,156,157.66849585226984,,,,1.6684958522698423,1.6684958522698423,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0493,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,156,143.38953629945556,,,,-12.610463700544443,12.610463700544443,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0494,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145,143.5908445042539,,,,-1.4091554957460914,1.4091554957460914,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0494,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145,106.11292662817343,,,,-38.887073371826574,38.887073371826574,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0494,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145,143.52732656716074,,,,-1.4726734328392581,1.4726734328392581,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0494,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145,124.20195770762719,,,,-20.798042292372813,20.798042292372813,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0495,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141,136.00638192422747,,,,-4.993618075772531,4.993618075772531,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0495,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141,105.48840757560295,,,,-35.51159242439705,35.51159242439705,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0495,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141,137.97192839562442,,,,-3.028071604375583,3.028071604375583,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0495,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141,124.36747589594754,,,,-16.632524104052465,16.632524104052465,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0496,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,153,132.95274361410222,,,,-20.047256385897782,20.047256385897782,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0496,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,153,110.99039384540299,,,,-42.00960615459701,42.00960615459701,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0496,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,153,138.98841210349525,,,,-14.01158789650475,14.01158789650475,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0496,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,153,127.91878420985756,,,,-25.081215790142437,25.081215790142437,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0497,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,138.75206918087355,,,,-11.247930819126452,11.247930819126452,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0497,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,106.06793323550127,,,,-43.93206676449873,43.93206676449873,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0497,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,143.4939028603792,,,,-6.506097139620806,6.506097139620806,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0497,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,123.14374657875506,,,,-26.856253421244944,26.856253421244944,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0498,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,149.84734454846617,,,,13.847344548466168,13.847344548466168,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0498,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,101.7819962755519,,,,-34.218003724448096,34.218003724448096,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0498,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,137.55205054456667,,,,1.5520505445666686,1.5520505445666686,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0498,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,123.43405600274957,,,,-12.565943997250429,12.565943997250429,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0499,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,147,140.64230585733614,,,,-6.35769414266386,6.35769414266386,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0499,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,147,128.34739688501168,,,,-18.652603114988324,18.652603114988324,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0499,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,147,150.07543996920526,,,,3.075439969205263,3.075439969205263,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0499,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,147,141.50763815816146,,,,-5.4923618418385445,5.4923618418385445,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0500,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,143,138.59522176735922,,,,-4.40477823264078,4.40477823264078,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0500,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,143,106.09653769278584,,,,-36.903462307214156,36.903462307214156,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0500,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,143,146.33545166659007,,,,3.3354516665900746,3.3354516665900746,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0500,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,143,122.8735566527246,,,,-20.126443347275398,20.126443347275398,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0501,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,134,142.6556617519751,,,,8.655661751975089,8.655661751975089,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0501,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,134,100.01302800798287,,,,-33.98697199201713,33.98697199201713,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0501,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,134,137.64621426285282,,,,3.6462142628528227,3.6462142628528227,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0501,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,134,123.07935619541142,,,,-10.920643804588579,10.920643804588579,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0502,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145,89.99311780640316,,,,-55.00688219359684,55.00688219359684,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0502,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145,84.01638654986866,,,,-60.983613450131344,60.983613450131344,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0502,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145,90.28852131460285,,,,-54.711478685397154,54.711478685397154,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0502,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145,97.8351071909853,,,,-47.1648928090147,47.1648928090147,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0503,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,102.93016301414751,,,,-33.06983698585249,33.06983698585249,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0503,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,96.66286801399376,,,,-39.33713198600624,39.33713198600624,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0503,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,119.12732962299313,,,,-16.87267037700687,16.87267037700687,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0503,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,105.73260461251365,,,,-30.267395387486346,30.267395387486346,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0504,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105,131.23351107257267,,,,26.233511072572668,26.233511072572668,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0504,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105,105.8951151093936,,,,0.8951151093936005,0.8951151093936005,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0504,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105,129.34847804813302,,,,24.348478048133018,24.348478048133018,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0504,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105,123.05451861507215,,,,18.054518615072155,18.054518615072155,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0505,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,155,134.2849146190746,,,,-20.715085380925387,20.715085380925387,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0505,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,155,110.53362829984394,,,,-44.46637170015606,44.46637170015606,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0505,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,155,137.66670989077846,,,,-17.333290109221537,17.333290109221537,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0505,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,155,123.54251367380414,,,,-31.457486326195863,31.457486326195863,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0506,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,131,133.20840268594552,,,,2.208402685945515,2.208402685945515,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0506,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,131,103.3464606499977,,,,-27.653539350002305,27.653539350002305,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0506,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,131,140.7468335806233,,,,9.746833580623303,9.746833580623303,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0506,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,131,120.83538695264944,,,,-10.164613047350556,10.164613047350556,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0507,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,133,107.48911342401034,,,,-25.51088657598966,25.51088657598966,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0507,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,133,93.9684083438393,,,,-39.0315916561607,39.0315916561607,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0507,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,133,111.05098183240757,,,,-21.949018167592428,21.949018167592428,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0507,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,133,112.121527364414,,,,-20.878472635585993,20.878472635585993,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0508,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,149,140.55389124929803,,,,-8.446108750701967,8.446108750701967,Owens-Wendt,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,deterministic,1
CA0508,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,149,125.83451235036159,,,,-23.165487649638408,23.165487649638408,Random Forest,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0508,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,149,151.02627128270393,,,,2.026271282703931,2.026271282703931,XGBoost,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
CA0508,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,149,136.74653550272254,,,,-12.253464497277463,12.253464497277463,Ordinary MLP,,,v3.4,,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,,mean_of_repeated_seeds,10
