sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_MEA_8F1B0326CAD2,REC_6AAE420C6622,SRC004,SFC_EE6E9B0961BD,LIQ_6656B41AB7,other,probe_assisted,train,2,60.0,63.42542741582311,73.68835,67.5049,58.50327682495117,61.995058026968344,61.62365036010742,66.32962897577963,0.38047918230954925,11.4110775,0.1012633,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,58.50327682495117,0.25193412063768594,26.340450860303953,100.51040397134227,0.9,no,low,11.417418889803757,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_8BF3A24B2662,REC_A610BA11376C,SRC004,SFC_3EDFEEF1E888,LIQ_0F4168490E,other,probe_assisted,train,2,108.0,106.69451544323529,108.55033,103.57668,106.28673386573792,106.66690176003677,106.72386322021484,104.81824142350592,0.1386877057001692,11.386671,0.08352096,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,106.28673386573792,0.03558587564989414,69.60953888771613,143.77949199875445,0.9,no,low,11.38751563122816,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_9B544A31FCB5,REC_4F83657E9936,SRC004,SFC_3EDFEEF1E888,LIQ_53310FAFB3,other,probe_assisted,train,2,82.0,80.03131460738653,77.35124,74.32489,81.8972373008728,80.02825450242146,80.78129119873047,80.19712982700685,0.1339925824869052,11.300421,0.050904084,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,81.8972373008728,0.2513370049505565,42.94633805186738,117.1162911629057,0.9,no,low,11.301215128925351,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_EF1FE5336CE1,REC_C1F2C1E8CB68,SRC004,SFC_3EDFEEF1E888,LIQ_6656B41AB7,other,probe_assisted,train,2,58.0,63.094614219446065,70.922264,63.91786,59.62665977478027,57.05720162842131,59.27810440063477,59.3914611244266,0.21156930489738351,11.440164,0.11218759,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,59.62665977478027,0.021215106324314035,26.00963766392691,100.17959077496522,0.9,no,low,11.442119779502027,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_8B04D2C9432F,REC_953A8C3A3F16,SRC004,SFC_5AF649ABE598,LIQ_0F4168490E,other,probe_assisted,train,2,112.0,109.32423151870653,110.17472,106.0543,109.3676490187645,110.24095089248858,110.143115234375,108.13794727893719,0.12486489993434423,11.358675,0.068450674,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,109.36764901876451,0.04621287310472918,72.23925496318736,146.4092080742257,0.9,no,low,11.35936129666578,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_87DDFBC92431,REC_84DBA1799CD9,SRC004,SFC_5AF649ABE598,LIQ_53310FAFB3,other,probe_assisted,train,2,87.0,82.85167895137573,80.34116,78.293785,84.5010446548462,83.11229618163745,80.89405670166016,81.22342989337041,0.22936260785583443,11.273824,0.03496613,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,84.5010446548462,0.23371854821046775,45.766702395856576,119.93665550689488,0.9,no,low,11.276156653913054,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_6EDB6F2A3EFD,REC_B2898473D913,SRC004,SFC_5AF649ABE598,LIQ_6656B41AB7,other,probe_assisted,train,2,60.0,64.77627990705943,75.07998,67.17641,60.046664237976074,60.716993730993956,61.20698776245117,61.85575034402082,0.23755539759819896,11.484194,0.12993312,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,60.04666423797607,0.029456022405440277,27.691303351540277,101.86125646257858,0.9,no,low,11.486650505959705,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_AB5BD1D2BA5D,REC_6A4550CF1208,SRC004,SFC_49824CF36E40,LIQ_0F4168490E,other,probe_assisted,train,2,100.0,101.07089986912902,103.76932,97.38994,100.371338224411,99.90347226083901,102.10839538574218,97.77147706113712,0.2547141117392646,11.467047,0.10953935,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,100.371338224411,0.03504417770956708,63.98592331360987,138.15587642464817,0.9,no,low,11.469875333352492,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_596B409A7C5E,REC_BAC10F9DCF31,SRC004,SFC_49824CF36E40,LIQ_53310FAFB3,other,probe_assisted,train,2,73.0,72.52624162183653,69.39299,66.86072,74.58186225891113,74.54754125923972,75.7373031616211,75.70376564540939,0.18651486573313616,11.293216,0.040538535,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,74.58186225891113,0.016459966517057712,35.44126506631738,109.61121817735568,0.9,no,low,11.29475585430729,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_A12926F69353,REC_3488B7817AD1,SRC004,SFC_49824CF36E40,LIQ_6656B41AB7,other,probe_assisted,train,2,56.0,61.00836198564369,66.36433,60.293335,58.79536294937134,54.85001092290262,57.8754997253418,57.99562284852626,0.5297325880487527,11.396771,0.09383661,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,58.79536294937133,0.028546062786849426,23.923385430124533,98.09333854116284,0.9,no,low,11.409076021510131,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_EB7B903AE81E,REC_1D905101A054,SRC004,SFC_5AED3C744401,LIQ_0F4168490E,other,probe_assisted,train,2,98.0,104.74377094794026,107.13992,102.34472,104.01379704475403,103.862930999947,105.00578918457032,102.74872894528069,0.19179321082247167,11.378717,0.08103559,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,104.01379704475401,0.02749451941498326,67.6587943924211,141.82874750345943,0.9,no,low,11.38033368651769,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_E64552D407A9,REC_AF611A5A0F3E,SRC004,SFC_5AED3C744401,LIQ_53310FAFB3,other,probe_assisted,train,2,79.0,70.1096079713186,67.08995,65.07586,72.03736906051635,72.80582046483292,74.74366455078125,74.90082738882332,0.17757227087671576,11.274317,0.03160528,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,72.03736906051635,0.02418286118516593,33.02463141579944,107.19458452683776,0.9,no,low,11.275715096668733,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_1B72ECBF6D8F,REC_1B27A24F9605,SRC004,SFC_5AED3C744401,LIQ_6656B41AB7,other,probe_assisted,train,2,55.0,67.604338929575,87.34248,76.42978,58.01528358459473,63.926576816248904,56.240204620361325,58.12681984680702,0.18501065962990612,11.651787,0.18804264,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,58.01528358459473,0.06176341051818297,30.519362374055838,104.68931548509414,0.9,no,low,11.653255539748871,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_4B217F653B8C,REC_54C745B461B5,SRC004,SFC_F08CE41D3B56,LIQ_0F4168490E,inorganic,probe_assisted,train,2,109.0,106.99093013890561,108.873505,102.15261,106.78685729503631,107.47396704683817,106.99515991210937,101.07890787875239,0.292702964950591,11.566549,0.11321068,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,106.78685729503631,0.03822551293395808,69.90595358338646,144.07590669442476,0.9,no,low,11.570252277351852,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_5A7527E5A57C,REC_6BF6678E2EF0,SRC004,SFC_F08CE41D3B56,LIQ_53310FAFB3,inorganic,probe_assisted,train,2,80.0,82.5627338192207,80.11245,76.405075,84.38631820678711,80.60402504417485,80.35621337890625,77.83351421752172,0.3133681352242827,11.433317,0.06315439,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,84.38631820678711,0.03984475704386131,45.47775726370154,119.64771037473986,0.9,no,low,11.437610826932932,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_D3DD0856C805,REC_E8E54DDA5122,SRC004,SFC_F08CE41D3B56,LIQ_6656B41AB7,inorganic,probe_assisted,train,2,63.0,60.21141111295866,62.669304,59.42495,59.25318055152893,56.46383052728411,59.66449813842773,65.38482846953475,0.2358576885594688,11.39226,0.048735578,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,59.25318055152893,0.03404698889357225,23.126434557439502,97.29638766847782,0.9,no,low,11.394700855767336,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_EE33190327F4,REC_068AC3842617,SRC004,SFC_D31ACCAB15C3,LIQ_0F4168490E,inorganic,probe_assisted,train,2,110.0,107.10169747116372,109.227295,102.26715,106.79268116950989,107.77024713161396,106.66631622314453,101.22214223969694,0.2771302076391621,11.575634,0.11709825,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,106.79268116950989,0.05248002924629085,70.01672091564456,144.18667402668288,0.9,no,low,11.578950890133179,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_8064FACE4AE6,REC_49B4DB03B333,SRC004,SFC_D31ACCAB15C3,LIQ_53310FAFB3,inorganic,probe_assisted,train,2,81.0,81.91136956782232,81.68157,77.50032,82.56192412376404,81.43401062649995,80.31706085205079,77.64739876069015,0.31110156687694,11.451369,0.07158683,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,82.56192412376404,0.05610275726172733,44.826393012303164,118.99634612334148,0.9,no,low,11.45559438439221,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_7D7331494A49,REC_F1640A076775,SRC004,SFC_D31ACCAB15C3,LIQ_6656B41AB7,inorganic,probe_assisted,train,2,65.0,60.93190888946255,63.685947,61.20519,59.71380949020386,58.304801281509356,61.22412796020508,68.20217442918693,0.35772987931626765,11.359571,0.03776285,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,59.71380949020386,0.2513493137626363,23.846932333943393,98.01688544498171,0.9,no,low,11.36520278530838,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_A3DB5DA10EFE,REC_A90C767274BD,SRC012,SFC_EC8F580B7830,LIQ_6656B41AB7,inorganic,probe_assisted,internal_test,2,101.1,68.20525367402298,91.97367,82.04912,56.255907440185545,64.81991993926002,54.477491760253905,53.69104822877513,0.7046025735177526,11.683657,0.17251189,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,56.25590744018554,0.604735187559986,31.12027711850383,105.29023022954215,0.9,no,medium,11.70488353188198,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_46540AE73DFD,REC_1452FDDD0065,SRC012,SFC_DD6EFD722DF2,LIQ_6656B41AB7,inorganic,probe_assisted,internal_test,2,161.1,140.6824072179602,145.51396,125.60075,140.4919328212738,130.07875704372861,139.7892639160156,101.25138943273997,1.2579306934600478,12.023026,0.24347636,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,140.4919328212738,0.694192037923203,103.59743066244104,177.76738377347934,0.9,no,medium,12.088653979685805,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_545CE42BA5FF,REC_BEF28DA29EBB,SRC012,SFC_EC8F580B7830,LIQ_B6950B5CB8,inorganic,probe_assisted,internal_test,2,71.8,43.41523681519219,84.40598,66.03764,22.964208984375,49.58700925772155,36.01791687011719,50.73795774517565,1.9438022740500451,12.304089,0.3084739,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,22.964208984375,0.7871864961986572,6.330260259673032,80.50021337071135,0.9,yes,high,12.456683482107575,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_19FD99EC69A3,REC_2A6DFA75A0D6,SRC012,SFC_DD6EFD722DF2,LIQ_B6950B5CB8,inorganic,probe_assisted,internal_test,2,128.6,116.68140598244175,157.9295,125.85101,97.8025276184082,128.38884711684904,82.40223846435546,90.15698060564824,1.4617337532024186,13.063207,0.34105507,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,97.8025276184082,0.8372052211519103,79.59642942692258,153.7663825379609,0.9,no,medium,13.144734083963089,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_045592B68FF5,REC_70B53D6582B7,SRC014,SFC_27CC011F7F38,LIQ_1BD1B94C09,cellulosic,probe_assisted,train,2,50.7,41.3076272557096,24.293303,32.925526,49.67030143737793,40.62087554688562,47.23620681762695,55.83640332883461,0.30196576118447316,11.32406,-0.07325791,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,49.67030143737793,0.168466181569929,4.222650700190442,78.39260381122875,0.9,no,low,11.328085812313496,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_63F27B8C41F7,REC_FC9D5730B435,SRC014,SFC_27CC011F7F38,LIQ_6656B41AB7,cellulosic,probe_assisted,train,2,29.0,48.64736396647034,77.98696,63.10332,34.22649459838867,38.42308874569206,35.296478271484375,41.36509513756035,0.3607393852760781,12.102536,0.24405737,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,34.22649459838867,0.07992543874847119,11.562387410951182,85.7323405219895,0.9,no,low,12.107911273714882,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_98A9A2DEAF8E,REC_3355A12F70CF,SRC014,SFC_27CC011F7F38,LIQ_0F4168490E,cellulosic,probe_assisted,train,2,61.7,73.95418809816707,83.6197,79.85036,69.06160736083984,70.07002689655549,68.2097396850586,70.07142473534165,0.5462603113146562,11.63423,0.06480791,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,69.06160736083984,0.06158328177174275,36.86921154264791,111.03916465368621,0.9,no,low,11.647046840729052,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_89FB72ABBF3E,REC_016209709BAC,SRC014,SFC_5CF465520919,LIQ_1BD1B94C09,cellulosic,probe_assisted,train,2,61.3,52.25480230490966,38.741074,39.347664,59.67865524291992,54.57148227541005,58.88986434936523,58.754367680154225,0.6015255665248161,11.504102,-0.008222506,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,59.67865524291992,0.08917289194633966,15.169825749390505,89.33977886042882,0.9,no,low,11.51981727962577,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_2913D3817FC2,REC_9E33C0A62D63,SRC014,SFC_5CF465520919,LIQ_6656B41AB7,cellulosic,probe_assisted,train,2,35.8,49.90577082957026,84.68702,69.16713,32.54452896118164,42.80539597448634,36.71465911865234,42.24245657094291,0.14002466457993504,12.227974,0.2630322,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,32.54452896118164,0.06718872689424217,12.820794274051103,86.9907473850894,0.9,no,low,12.228775635148898,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_09BB17C80B3C,REC_8FF54601C15E,SRC014,SFC_5CF465520919,LIQ_0F4168490E,cellulosic,probe_assisted,train,2,70.3,84.74468068448967,93.1055,86.307686,80.95499076843262,79.71828605551917,77.08224639892578,75.44456122249593,0.33607737922781783,11.795259,0.118549645,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,80.95499076843262,0.06158328177174275,47.65970412897051,121.82965724000883,0.9,no,low,11.800046360252496,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_9C6BDDB69C2D,REC_500FAA3F5744,SRC014,SFC_57CAC88FEA44,LIQ_1BD1B94C09,cellulosic,probe_assisted,train,2,71.2,61.68951556204929,51.051918,48.928883,67.85864143371582,64.95741463025188,68.35437316894532,66.28666808511234,0.4938507105881921,11.490328,0.027774673,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,67.85864143371582,0.0776814662406317,24.604539006530132,98.77449211756844,0.9,no,low,11.500935713324886,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_09BF2A8FB17B,REC_2679E2328616,SRC014,SFC_57CAC88FEA44,LIQ_6656B41AB7,cellulosic,probe_assisted,train,2,41.0,55.639844695155226,88.828636,73.75096,39.10705490112305,47.45404430241429,44.191505432128906,44.31881143203634,0.3678176521718454,12.1354885,0.25931066,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,39.10705490112305,0.08137360852250554,18.55486813963607,92.72482125067438,0.9,no,low,12.141061370604755,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_95A08DC6925F,REC_557886264DC6,SRC014,SFC_57CAC88FEA44,LIQ_0F4168490E,cellulosic,probe_assisted,train,2,80.2,91.18377930062134,101.78192,94.43888,86.22064056396485,88.23052846617324,85.24335632324218,89.67949911172713,0.20636080824318004,11.694742,0.12686694,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,86.22064056396485,0.0990109952474642,54.098802745102184,128.2687558561405,0.9,no,low,11.696562741770176,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_D591A8555CEC,REC_A61E409571E7,SRC014,SFC_5A3C9776191D,LIQ_1BD1B94C09,cellulosic,probe_assisted,train,2,78.7,64.78953674693055,58.751305,53.927418,68.74399089813232,69.40700925612416,70.97565155029297,69.50502073095211,0.39674114402972865,11.603281,0.0686221,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,68.74399089813232,0.05056623370742893,27.704560191411396,101.87451330244971,0.9,no,low,11.610061756528559,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_43542EE89962,REC_1A10EB7B12F0,SRC014,SFC_5A3C9776191D,LIQ_6656B41AB7,cellulosic,probe_assisted,train,2,45.2,60.625829149714875,93.961044,78.39428,44.072957611083986,53.91493956266174,44.905713653564455,45.608378482034254,0.22966014280946973,12.228678,0.2701966,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,44.072957611083986,0.09664318260572918,23.54085259419572,97.71080570523404,0.9,no,low,12.230834120597981,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_54207E23981A,REC_72D34211B360,SRC014,SFC_5A3C9776191D,LIQ_0F4168490E,cellulosic,probe_assisted,train,2,86.9,94.65838773791978,104.46651,97.55145,90.08015308380126,91.78737218189518,87.62515869140626,91.72048217265811,0.3328084602275972,11.713512,0.11876985,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,90.08015308380126,0.06539298444595597,57.573411182400626,131.74336429343893,0.9,no,low,11.718239402743977,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_B3AC27D33C28,REC_9120C0E1FF26,SRC014,SFC_B6F0FD6B29BC,LIQ_1BD1B94C09,cellulosic,probe_assisted,train,2,87.8,78.89486987487152,75.181076,69.06951,81.72040052413941,82.33171432685423,81.4037353515625,75.16116696672097,0.37202576561905554,11.674871,0.10110693,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,81.72040052413941,0.10463997751553475,41.80989331935236,115.97984643039067,0.9,no,low,11.680797336680664,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_E136453008CD,REC_82CCBED7C1EA,SRC014,SFC_B6F0FD6B29BC,LIQ_6656B41AB7,cellulosic,probe_assisted,train,2,54.3,66.14874961355923,86.415146,73.475,56.52013816833496,51.44275706592572,53.5222671508789,50.6857174787707,0.33682238276724613,11.99956,0.22183375,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,56.52013816833496,0.05545630692224856,29.063773058040077,103.23372616907838,0.9,no,low,12.004286653449384,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
