sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_CA0517,CA0517,SDX005,SFC_755688E8B50B,LIQ_0F4168490E,coating,probe_assisted,legacy_external,2,125.6,126.72344355577862,123.17583,125.56638,127.70277042388916,125.16286719673178,131.8247039794922,112.90094843517042,0.3950038779899407,10.860128,-0.034111563,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,127.70277042388916,0.069760418651458,87.01535439014735,166.4315327214099,0.9,no,medium,10.867309153604266,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0518,CA0518,SDX005,SFC_755688E8B50B,LIQ_1BD1B94C09,coating,probe_assisted,legacy_external,2,114.8,101.82196033166214,99.26242,98.17298,102.52852654457092,97.88497773241347,114.39673614501952,84.62583590469325,0.3906516939902234,10.778639,0.018833464,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,102.52852654457094,0.071482352579491,62.113871166030876,141.53004949729342,0.9,no,medium,10.785715898276685,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0519,CA0519,SDX005,SFC_755688E8B50B,LIQ_6656B41AB7,coating,probe_assisted,legacy_external,2,80.2,102.58002813829069,112.07718,105.02456,99.9583200454712,94.1882988463872,88.19898986816406,82.18425544984639,0.9715766143818458,10.7394285,0.11672975,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,99.9583200454712,0.0763895684701359,62.87193897265942,142.28811730392195,0.9,no,medium,10.783287329206523,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0520,CA0520,SDX005,SFC_590E8318F5D5,LIQ_0F4168490E,coating,probe_assisted,legacy_external,2,115.5,121.6898301532168,120.60365,122.56704,121.9896716117859,122.41856494000513,117.84062805175782,111.53012498344094,0.4196093085946556,10.828799,-0.02893813,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,121.9896716117859,0.0484391770580257,81.98174098758554,161.39791931884807,0.9,no,medium,10.836925751995365,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0521,CA0521,SDX005,SFC_590E8318F5D5,LIQ_1BD1B94C09,coating,probe_assisted,legacy_external,2,106.2,92.89802003023256,94.16348,91.91186,92.5486864566803,90.704971378178,101.72957458496094,75.67692235174502,0.4740510190200181,10.739181,0.03924811,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,92.54868645668029,0.0557399300659565,53.189930864601294,132.60610919586384,0.9,no,medium,10.749638734366608,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0522,CA0522,SDX005,SFC_590E8318F5D5,LIQ_6656B41AB7,coating,probe_assisted,legacy_external,2,79.8,96.06998201964484,108.51736,101.625854,92.63385848999025,89.80921623417599,84.48712310791015,77.61036497481567,0.925519148351758,10.748249,0.11614994,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,92.63385848999025,0.0694906186864765,56.361892854013576,135.7780711852761,0.9,no,medium,10.788023093225503,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0523,CA0523,SDX005,SFC_42A21ABE09F9,LIQ_0F4168490E,coating,probe_assisted,legacy_external,2,116.6,118.4144437002187,117.304474,119.60356,118.72085316181185,119.34952905579964,117.57993621826172,111.40467133354188,0.4281535132362751,10.824031,-0.035038467,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,118.72085316181185,0.0423864972312539,78.70635453458743,158.12253286584996,0.9,no,medium,10.832495673659766,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0524,CA0524,SDX005,SFC_42A21ABE09F9,LIQ_1BD1B94C09,coating,probe_assisted,legacy_external,2,101.8,89.95529246436999,91.42887,90.5692,89.54850802421569,89.32516979721464,94.69595794677734,78.25656859073007,0.3568131416943309,10.744528,0.015004602,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,89.54850802421569,0.0582583917438385,50.247203298738725,129.66338163000125,0.9,no,medium,10.750451039880597,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0525,CA0525,SDX005,SFC_42A21ABE09F9,LIQ_6656B41AB7,coating,probe_assisted,legacy_external,2,72.7,84.29738522107705,96.16367,90.38557,81.0216718673706,76.83814187883164,80.50165252685547,67.96247451280544,0.5902786834023622,10.734788,0.100642696,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,81.0216718673706,0.0546942841208375,44.589296055445786,124.00547438670831,0.9,no,medium,10.751004712538416,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0526,CA0526,SDX005,SFC_9B7B7B694E91,LIQ_0F4168490E,coating,probe_assisted,legacy_external,2,136.4,140.04482001583287,132.59839,134.52603,142.10042276382447,135.81168545663576,139.7564697265625,119.67946382106484,0.903598741908338,10.876174,-0.02387651,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,142.10042276382447,0.0868400431587435,100.3367308502016,179.75290918146413,0.9,no,medium,10.913645200603433,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0527,CA0527,SDX005,SFC_9B7B7B694E91,LIQ_1BD1B94C09,coating,probe_assisted,legacy_external,2,130.5,113.4618203215745,112.22416,110.19747,113.80347921848298,111.2318191890508,113.1194793701172,93.7230038397286,0.310856642743814,10.796692,0.033079702,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,113.80347921848298,0.0866193427746543,73.75373115594324,153.16990948720576,0.9,no,medium,10.801166140523993,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0528,CA0528,SDX005,SFC_9B7B7B694E91,LIQ_6656B41AB7,coating,probe_assisted,legacy_external,2,95.8,123.41474777263396,131.78043,122.23112,121.10538501739502,113.8511387594447,90.0781005859375,84.58759488491606,0.8667794840530325,10.734448,0.13339716,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,121.10538501739502,0.0946363933750263,83.7066586070027,163.1228369382652,0.9,no,medium,10.769386265645746,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0563,CA0563,SDX008,SFC_40DC495414A4,LIQ_0F4168490E,polymer,probe_assisted,legacy_external,2,118.1,114.64678384340998,113.1454,113.37636,115.06124367713927,108.91382519744911,108.96038818359376,97.334430372847,0.4579256108536074,10.775301,-0.0033468052,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,115.06124367713927,0.0196285005523901,74.93869467777871,154.35487300904123,0.9,no,medium,10.78502700532904,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0564,CA0564,SDX008,SFC_40DC495414A4,LIQ_1BD1B94C09,polymer,probe_assisted,legacy_external,2,90.0,92.2978297132546,92.563736,91.301674,92.22442574426532,90.5346423596106,106.19092712402345,78.97078936384575,0.5419397040156159,10.7593155,0.022030804,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,92.22442574426532,0.0598055362656593,52.589740547623336,132.00591887888586,0.9,no,medium,10.77295542881937,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0565,CA0565,SDX008,SFC_40DC495414A4,LIQ_6656B41AB7,polymer,probe_assisted,legacy_external,2,73.6,69.39465881384366,75.47699,71.8408,67.71561880111695,64.33035321621577,66.95282592773438,59.78689943337095,0.648794659498463,10.741157,0.060674883,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,67.71561880111695,0.0317988463881569,29.686569648212398,109.10274797947493,0.9,no,medium,10.760733627817515,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0566,CA0566,SDX008,SFC_21ABD9D32070,LIQ_0F4168490E,glass,probe_assisted,legacy_external,2,24.6,23.534862907268828,43.391296,42.057014,18.05345344543457,32.42788780922852,36.21640548706055,56.82383657176658,0.5035991975365262,11.040776,0.014001384,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,18.05345344543457,0.0911889346614109,0.0,63.242952072900096,0.9,no,medium,11.052255282698432,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0567,CA0567,SDX008,SFC_21ABD9D32070,LIQ_1BD1B94C09,glass,probe_assisted,legacy_external,2,13.7,8.67335825312204,0.0,1.87929,11.067656707763671,0.0,30.938273620605468,42.71413649683585,1.1141516173975734,11.113157,0.06365476,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,11.067656707763671,0.130011275214233,0.0,48.381447418753304,0.9,no,medium,11.168867101599814,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0568,CA0568,SDX008,SFC_21ABD9D32070,LIQ_6656B41AB7,glass,probe_assisted,legacy_external,2,56.3,39.16528545818814,77.313,64.99199,28.63452911376953,39.74472864661156,32.12074012756348,41.2859836185573,0.720340185078973,11.056568,0.20231113,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,28.63452911376953,0.1096147039675195,0.0,78.8733746238194,0.9,no,medium,11.080008389927492,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0569,CA0569,SDX008,SFC_086288EDF921,LIQ_0F4168490E,polymer,probe_assisted,legacy_external,2,78.5,70.24901578349,76.0432,79.6236,68.64951992034912,71.93104568447578,63.91325988769531,69.33247057315154,0.5652875537219373,10.772741,-0.061189808,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,68.64951992034912,0.0285233612990139,30.54092661785873,109.95710494912126,0.9,no,medium,10.7875622209781,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0570,CA0570,SDX008,SFC_086288EDF921,LIQ_1BD1B94C09,polymer,probe_assisted,legacy_external,2,49.5,52.380973501021806,51.872955,53.541527,52.521212968230245,54.859397763848186,54.6278579711914,55.38992464272669,0.5895880804253454,10.7326565,-0.023586918,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,52.521212968230245,0.0484967730395681,12.672884335390542,92.08906266665306,0.9,no,medium,10.748838525699968,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0571,CA0571,SDX008,SFC_086288EDF921,LIQ_6656B41AB7,polymer,probe_assisted,legacy_external,2,47.6,41.30721519823776,41.314384,39.78705,41.30523610860109,36.15635430902229,40.18443374633789,49.23636945694034,0.6273474308246002,10.6897335,0.016343802,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,41.30523610860109,0.0437299488869149,1.5991260326064989,81.01530436386903,0.9,no,medium,10.708126217970374,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0572,CA0572,SDX008,SFC_1B7A5069B364,LIQ_0F4168490E,polymer,probe_assisted,legacy_external,2,73.7,79.21084056186916,85.53335,88.46542,77.4654993057251,81.8819879149304,71.80368041992188,76.19962537741219,0.3828366710621224,10.775366,-0.051112365,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,77.4654993057251,0.0329026058496154,39.5027513962379,118.91892972750043,0.9,no,medium,10.782164733979254,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0573,CA0573,SDX008,SFC_1B7A5069B364,LIQ_1BD1B94C09,polymer,probe_assisted,legacy_external,2,63.6,52.25680913110317,53.1305,53.448616,52.01562474370003,54.36502840697855,43.80475158691407,50.654467818600885,0.4713729475843401,10.788439,-0.004731466,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,52.01562474370003,0.0589489499516316,12.548719965471903,91.96489829673443,0.9,no,medium,10.798731801116062,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0574,CA0574,SDX008,SFC_1B7A5069B364,LIQ_6656B41AB7,polymer,probe_assisted,legacy_external,2,61.1,47.37969988845412,83.631996,77.68565,37.372178649902345,44.33814370996606,36.48979949951172,44.65927933908671,0.3208449019023875,10.797941,0.10214941,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,37.372178649902345,0.0211314485836475,7.671610722822855,87.08778905408539,0.9,no,medium,10.802706665024175,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0575,CA0575,SDX003,SFC_775871D74DA8,LIQ_0F4168490E,cellulose,probe_assisted,legacy_external,2,36.2,68.89754133875427,73.94916,75.8626,67.50303220748901,70.58713150519523,60.47696228027344,65.96618836905353,0.6005660265513819,10.679314,-0.032293696,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,67.50303220748901,0.0239002450314883,29.189452173123,108.60563050438553,0.9,no,medium,10.696187501294268,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0576,CA0576,SDX003,SFC_775871D74DA8,LIQ_53310FAFB3,cellulose,probe_assisted,legacy_external,2,32.3,10.573741812728407,0.0,14.021362,13.492645072937012,3.724231515045269,30.722165298461917,41.40880528278628,0.5590181579025744,10.940359,-0.030588483,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,13.492645072937012,0.0744751361252983,0.0,50.28183097835967,0.9,no,medium,10.95463173044835,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0577,CA0577,SDX003,SFC_775871D74DA8,LIQ_6656B41AB7,cellulose,probe_assisted,legacy_external,2,40.3,82.47841369842996,122.803055,106.88423,71.34671325683594,85.6560940486809,74.0288803100586,65.02024766884145,1.0046111992089122,11.002345,0.25165677,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,71.34671325683594,0.1851563885570878,42.770324532798696,122.18650286406123,0.9,no,medium,11.048114733319933,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0578,CA0578,SDX003,SFC_C6A0892F143E,LIQ_0F4168490E,cellulose,probe_assisted,legacy_external,2,30.0,68.33370162594072,72.58389,74.787186,67.16042757034302,69.34847881986848,59.971369934082034,65.61554728291009,0.6128547499077194,10.666933,-0.03696858,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,67.16042757034302,0.0218341725383297,28.625612460309455,108.04179079157198,0.9,no,medium,10.684523881342278,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0579,CA0579,SDX003,SFC_C6A0892F143E,LIQ_53310FAFB3,cellulose,probe_assisted,legacy_external,2,26.4,10.469355805085147,0.0,13.903727,13.359443092346192,4.203470499268537,28.87380027770996,40.57081975887861,0.5489093117222272,10.933802,-0.03015717,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,13.359443092346192,0.079476258827515,0.0,50.17744497071641,0.9,no,medium,10.947571767643241,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0580,CA0580,SDX003,SFC_C6A0892F143E,LIQ_6656B41AB7,cellulose,probe_assisted,legacy_external,2,32.8,83.24733459686746,123.571976,107.12205,72.11563415527344,86.51458960774355,74.0288803100586,65.24147158441025,1.0046111992089122,11.024213,0.25889322,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,72.11563415527344,0.2093000785232506,43.539245431236196,122.95542376249873,0.9,no,medium,11.069892317947133,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0581,CA0581,SDX002,SFC_740023729038,LIQ_0F4168490E,biomaterial,probe_assisted,legacy_external,2,58.3,39.81348596101924,63.55531,63.263966,33.25950660705566,46.75812822475153,41.39544677734375,57.445014091493896,0.7998402708520678,10.932962,0.004079846,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,33.25950660705566,0.0487022662400458,0.10539679538797486,79.5215751266505,0.9,no,medium,10.96218055645503,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0582,CA0582,SDX002,SFC_740023729038,LIQ_1BD1B94C09,biomaterial,probe_assisted,legacy_external,2,36.1,21.32936499401263,29.612759,23.578354,19.042717075347905,25.29689790451172,27.695248794555663,42.69048194361835,1.5293354792600669,10.940947,0.042016137,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,19.042717075347905,0.0615460278632413,0.0,61.03745415964389,0.9,no,medium,11.047315885088677,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0583,CA0583,SDX002,SFC_740023729038,LIQ_6656B41AB7,biomaterial,probe_assisted,legacy_external,2,47.2,25.30293340502303,57.839798,48.358635,16.321064758300782,30.30605423910085,23.396327209472656,37.36785122358007,0.8424291890062282,10.902727,0.13149513,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,16.321064758300782,0.034953660022572,0.0,65.01102257065429,0.9,no,medium,10.935224870802553,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0584,CA0584,SDX002,SFC_0DD31A36BF54,LIQ_0F4168490E,biomaterial,probe_assisted,legacy_external,2,83.8,79.58221496017697,86.609245,86.557556,77.64238872528077,80.77047997942118,74.68117065429688,78.19447250439111,0.2649511052525305,10.8312435,0.0008513428,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,77.64238872528077,0.0095843630362645,39.874125794545705,119.29030412580823,0.9,no,medium,10.834483598421604,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0585,CA0585,SDX002,SFC_0DD31A36BF54,LIQ_1BD1B94C09,biomaterial,probe_assisted,legacy_external,2,58.7,52.02650796555215,56.155075,53.481586,50.886808490753175,55.36741060380909,54.99071502685547,56.71163785836856,0.366964985308072,10.816341,0.03746506,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,50.886808490753175,0.0497622314654751,12.318418799920885,91.73459713118342,0.9,no,medium,10.822564203030774,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0586,CA0586,SDX002,SFC_0DD31A36BF54,LIQ_6656B41AB7,biomaterial,probe_assisted,legacy_external,2,45.8,47.82530686041897,52.59414,45.57262,46.50886087417602,43.71210934725114,45.13878402709961,47.91979772163995,0.3756739949646402,10.802783,0.091939844,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,46.50886087417603,0.0271532455638304,8.117217694787705,87.53339602605024,0.9,no,medium,10.809313183342487,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
